patient	sample_weight
TCGA.BH.A1FE.06A.11R.A213.07	3.177149533451219
TCGA.E2.A15E.06A.11R.A12D.07	6.457435262907731
TCGA.E2.A15K.06A.11R.A12P.07	4.167655548206439
TCGA.BH.A18V.06A.11R.A213.07	4.966433674718291
TCGA.AC.A6IX.06A.11R.A32P.07	6.056434785563418
TCGA.BH.A1ES.06A.12R.A24H.07	1.9024632280669842
TCGA.E2.A15A.06A.11R.A12D.07	6.957837743392071
TCGA.E2.A10A.01A.21R.A115.07	7.703809223642955
TCGA.D8.A1JJ.01A.31R.A14M.07	7.657749928426622
TCGA.C8.A274.01A.11R.A16F.07	6.828912718051612
TCGA.D8.A1J8.01A.11R.A13Q.07	6.814844972993677
TCGA.D8.A1JF.01A.11R.A13Q.07	0.6804380234733738
TCGA.D8.A146.01A.31R.A115.07	7.899839757336124
TCGA.D8.A1JK.01A.11R.A13Q.07	4.5247104177748785
TCGA.D8.A147.01A.11R.A115.07	6.329713278666388
TCGA.D8.A1J9.01A.11R.A13Q.07	6.580947805917479
TCGA.D8.A1JA.01A.11R.A13Q.07	4.894742284915233
TCGA.D8.A1JE.01A.11R.A13Q.07	6.251233307706108
TCGA.D8.A1JD.01A.11R.A13Q.07	8.0
TCGA.D8.A1JB.01A.11R.A13Q.07	7.424969744244394
TCGA.D8.A1JG.01B.11R.A13Q.07	2.8363157807969035
TCGA.D8.A1JH.01A.11R.A13Q.07	7.759138245361882
TCGA.D8.A1JI.01A.11R.A13Q.07	3.9801240495311263
TCGA.D8.A4Z1.01A.21R.A266.07	6.404390731776752
TCGA.D8.A1JC.01A.11R.A13Q.07	7.190330713336445
TCGA.D8.A140.01A.11R.A115.07	7.039747516443201
TCGA.C8.A27A.01A.11R.A169.07	6.827744847404308
TCGA.E2.A106.01A.11R.A10J.07	5.88552833350942
TCGA.E2.A105.01A.11R.A10J.07	5.798275805959353
TCGA.C8.A8HQ.01A.11R.A36F.07	6.583931832898187
TCGA.D8.A73X.01A.11R.A32P.07	7.113797465459023
TCGA.C8.A27B.01A.11R.A169.07	4.6711894247231704
TCGA.C8.A8HP.01A.11R.A36F.07	5.083304230642031
TCGA.E2.A108.01A.13R.A10J.07	6.292248261395612
TCGA.C8.A3M7.01A.12R.A21T.07	6.096894362059326
TCGA.C8.A3M8.01A.11R.A213.07	7.177134190020786
TCGA.E2.A107.01A.11R.A10J.07	6.604803686371889
TCGA.D8.A1JL.01A.11R.A13Q.07	6.611296925131258
TCGA.C8.A8HR.01A.11R.A36F.07	6.8964105633181525
TCGA.D8.A142.01A.11R.A115.07	3.9113856694138986
TCGA.C8.A278.01A.11R.A169.07	5.30702585532569
TCGA.D8.A143.01A.11R.A115.07	6.042690775517631
TCGA.D8.A145.01A.11R.A115.07	7.704699085350937
TCGA.D8.A141.01A.11R.A115.07	7.644055430804665
TCGA.E2.A109.01A.11R.A10J.07	7.12142741368169
TCGA.D8.A73W.01A.22R.A352.07	6.405060484268727
TCGA.D8.A13Y.01A.11R.A115.07	1.3873219418434293
TCGA.D8.A73U.01A.11R.A33J.07	6.382034981287111
TCGA.D8.A13Z.01A.11R.A115.07	5.169789120489855
TCGA.C8.A275.01A.21R.A16F.07	6.141290598493656
TCGA.D8.A27P.01A.11R.A16F.07	6.913882974030723
TCGA.D8.A1XL.01A.11R.A14M.07	7.131434634057862
TCGA.D8.A1XK.01A.21R.A14M.07	5.304148795289196
TCGA.D8.A1XM.01A.21R.A14M.07	7.920630340961184
TCGA.D8.A1XO.01A.11R.A14M.07	7.768835253994873
TCGA.D8.A1XQ.01A.11R.A14M.07	4.7115770347217625
TCGA.D8.A1XJ.01A.11R.A14M.07	6.110728547061419
TCGA.D8.A1XG.01A.11R.A14D.07	4.5330117412674324
TCGA.D8.A27H.01A.11R.A16F.07	3.6972579303359754
TCGA.D8.A1XD.01A.11R.A14D.07	5.339818523834426
TCGA.D8.A1XF.01A.11R.A14D.07	4.334862681660976
TCGA.D8.A27G.01A.11R.A16F.07	5.9915741898043615
TCGA.D8.A27F.01A.11R.A16F.07	4.399637576438637
TCGA.D8.A1XR.01A.11R.A14M.07	7.578049640017839
TCGA.D8.A1Y2.01A.11R.A157.07	7.885897283665603
TCGA.D8.A1XW.01A.11R.A14M.07	5.764077276540018
TCGA.D8.A1XY.01A.11R.A14M.07	7.073475278683978
TCGA.D8.A1Y1.01A.21R.A14M.07	7.860764568917658
TCGA.D8.A1XZ.01A.11R.A14M.07	7.455742906100867
TCGA.D8.A1Y3.01A.11R.A157.07	5.160282711615565
TCGA.D8.A1XV.01A.11R.A14M.07	5.980012908414041
TCGA.D8.A1XS.01A.11R.A14M.07	7.894357389919979
TCGA.D8.A1XT.01A.11R.A14M.07	6.670895204122839
TCGA.D8.A27E.01A.11R.A16F.07	6.031059743158668
TCGA.D8.A1XU.01A.11R.A14M.07	6.637287349714577
TCGA.D8.A27I.01A.11R.A16F.07	7.735644783350271
TCGA.D8.A1XC.01A.11R.A14D.07	6.043984192299869
TCGA.D8.A27W.01A.11R.A16F.07	7.395214780031756
TCGA.D8.A1JU.01A.11R.A13Q.07	7.564198220097276
TCGA.D8.A1X5.01A.11R.A14D.07	7.6480343292792785
