patient	sample_weight
TCGA-BH-A1FE-06A-11R-A213-07	3.177149533451213
TCGA-E2-A15E-06A-11R-A12D-07	6.457435262907756
TCGA-E2-A15K-06A-11R-A12P-07	4.167655548206431
TCGA-BH-A18V-06A-11R-A213-07	4.9664336747182825
TCGA-AC-A6IX-06A-11R-A32P-07	6.0564347855634075
TCGA-BH-A1ES-06A-12R-A24H-07	1.9024632280669582
TCGA-E2-A15A-06A-11R-A12D-07	6.9578377433920515
TCGA-E2-A10A-01A-21R-A115-07	7.703809223642926
TCGA-D8-A1JJ-01A-31R-A14M-07	7.6577499284265915
TCGA-C8-A274-01A-11R-A16F-07	6.8289127180516065
TCGA-D8-A1J8-01A-11R-A13Q-07	6.814844972993663
TCGA-D8-A1JF-01A-11R-A13Q-07	0.6804380234733725
TCGA-D8-A146-01A-31R-A115-07	7.899839757336055
TCGA-D8-A1JK-01A-11R-A13Q-07	4.5247104177749
TCGA-D8-A147-01A-11R-A115-07	6.329713278666399
TCGA-D8-A1J9-01A-11R-A13Q-07	6.580947805917504
TCGA-D8-A1JA-01A-11R-A13Q-07	4.894742284915224
TCGA-D8-A1JE-01A-11R-A13Q-07	6.251233307706111
TCGA-D8-A1JD-01A-11R-A13Q-07	8.0
TCGA-D8-A1JB-01A-11R-A13Q-07	7.424969744244395
TCGA-D8-A1JG-01B-11R-A13Q-07	2.836315780796891
TCGA-D8-A1JH-01A-11R-A13Q-07	7.759138245361852
TCGA-D8-A1JI-01A-11R-A13Q-07	3.980124049531142
TCGA-D8-A4Z1-01A-21R-A266-07	6.404390731776703
TCGA-D8-A1JC-01A-11R-A13Q-07	7.190330713336425
TCGA-D8-A140-01A-11R-A115-07	7.039747516443196
TCGA-C8-A27A-01A-11R-A169-07	6.827744847404318
TCGA-E2-A106-01A-11R-A10J-07	5.885528333509409
TCGA-E2-A105-01A-11R-A10J-07	5.798275805959342
TCGA-C8-A8HQ-01A-11R-A36F-07	6.583931832898174
TCGA-D8-A73X-01A-11R-A32P-07	7.11379746545901
TCGA-C8-A27B-01A-11R-A169-07	4.671189424723162
TCGA-C8-A8HP-01A-11R-A36F-07	5.083304230642014
TCGA-E2-A108-01A-13R-A10J-07	6.292248261395592
TCGA-C8-A3M7-01A-12R-A21T-07	6.09689436205933
TCGA-C8-A3M8-01A-11R-A213-07	7.177134190020773
TCGA-E2-A107-01A-11R-A10J-07	6.604803686371884
TCGA-D8-A1JL-01A-11R-A13Q-07	6.611296925131246
TCGA-C8-A8HR-01A-11R-A36F-07	6.896410563318155
TCGA-D8-A142-01A-11R-A115-07	3.9113856694138835
TCGA-C8-A278-01A-11R-A169-07	5.307025855325658
TCGA-D8-A143-01A-11R-A115-07	6.042690775517581
TCGA-D8-A145-01A-11R-A115-07	7.7046990853509
TCGA-D8-A141-01A-11R-A115-07	7.644055430804673
TCGA-E2-A109-01A-11R-A10J-07	7.121427413681677
TCGA-D8-A73W-01A-22R-A352-07	6.4050604842687
TCGA-D8-A13Y-01A-11R-A115-07	1.3873219418434266
TCGA-D8-A73U-01A-11R-A33J-07	6.382034981287092
TCGA-D8-A13Z-01A-11R-A115-07	5.169789120489846
TCGA-C8-A275-01A-21R-A16F-07	6.1412905984936295
TCGA-D8-A27P-01A-11R-A16F-07	6.913882974030732
TCGA-D8-A1XL-01A-11R-A14M-07	7.131434634057825
TCGA-D8-A1XK-01A-21R-A14M-07	5.304148795289171
TCGA-D8-A1XM-01A-21R-A14M-07	7.920630340961168
TCGA-D8-A1XO-01A-11R-A14M-07	7.768835253994837
TCGA-D8-A1XQ-01A-11R-A14M-07	4.711577034721776
TCGA-D8-A1XJ-01A-11R-A14M-07	6.110728547061408
TCGA-D8-A1XG-01A-11R-A14D-07	4.5330117412674085
TCGA-D8-A27H-01A-11R-A16F-07	3.697257930335953
TCGA-D8-A1XD-01A-11R-A14D-07	5.3398185238344
TCGA-D8-A1XF-01A-11R-A14D-07	4.334862681661005
TCGA-D8-A27G-01A-11R-A16F-07	5.991574189804373
TCGA-D8-A27F-01A-11R-A16F-07	4.3996375764386055
TCGA-D8-A1XR-01A-11R-A14M-07	7.578049640017825
TCGA-D8-A1Y2-01A-11R-A157-07	7.885897283665581
TCGA-D8-A1XW-01A-11R-A14M-07	5.764077276539999
TCGA-D8-A1XY-01A-11R-A14M-07	7.073475278683965
TCGA-D8-A1Y1-01A-21R-A14M-07	7.860764568917629
TCGA-D8-A1XZ-01A-11R-A14M-07	7.455742906100839
TCGA-D8-A1Y3-01A-11R-A157-07	5.160282711615547
TCGA-D8-A1XV-01A-11R-A14M-07	5.980012908414015
TCGA-D8-A1XS-01A-11R-A14M-07	7.894357389919964
TCGA-D8-A1XT-01A-11R-A14M-07	6.670895204122827
TCGA-D8-A27E-01A-11R-A16F-07	6.031059743158664
TCGA-D8-A1XU-01A-11R-A14M-07	6.637287349714573
TCGA-D8-A27I-01A-11R-A16F-07	7.735644783350209
TCGA-D8-A1XC-01A-11R-A14D-07	6.043984192299851
TCGA-D8-A27W-01A-11R-A16F-07	7.3952147800317425
TCGA-D8-A1JU-01A-11R-A13Q-07	7.564198220097239
TCGA-D8-A1X5-01A-11R-A14D-07	7.6480343292792625
