patient	sample_weight
TCGA-BH-A1FE-06A-11R-A213-07	4.712049810148307
TCGA-E2-A15E-06A-11R-A12D-07	6.697488685897435
TCGA-E2-A15K-06A-11R-A12P-07	4.730749032748117
TCGA-BH-A18V-06A-11R-A213-07	6.120614811296223
TCGA-AC-A6IX-06A-11R-A32P-07	6.011501485951075
TCGA-BH-A1ES-06A-12R-A24H-07	1.479947434860438
TCGA-E2-A15A-06A-11R-A12D-07	6.918143867141021
TCGA-E2-A10A-01A-21R-A115-07	7.417827790370614
TCGA-D8-A1JJ-01A-31R-A14M-07	7.405368997009281
TCGA-C8-A274-01A-11R-A16F-07	7.27500525980207
TCGA-D8-A1J8-01A-11R-A13Q-07	7.484046317086359
TCGA-D8-A1JF-01A-11R-A13Q-07	0.6797730642912339
TCGA-D8-A146-01A-31R-A115-07	7.848688630153231
TCGA-D8-A1JK-01A-11R-A13Q-07	4.801154049473087
TCGA-D8-A147-01A-11R-A115-07	6.219695404157312
TCGA-D8-A1J9-01A-11R-A13Q-07	6.443853722365752
TCGA-D8-A1JA-01A-11R-A13Q-07	5.7615545042188
TCGA-D8-A1JE-01A-11R-A13Q-07	6.7653968134253795
TCGA-D8-A1JD-01A-11R-A13Q-07	8.0
TCGA-D8-A1JB-01A-11R-A13Q-07	7.767485769300464
TCGA-D8-A1JG-01B-11R-A13Q-07	3.0425783369529524
TCGA-D8-A1JH-01A-11R-A13Q-07	7.500626595244175
TCGA-D8-A1JI-01A-11R-A13Q-07	4.268723568040348
TCGA-D8-A4Z1-01A-21R-A266-07	7.482907572167634
TCGA-D8-A1JC-01A-11R-A13Q-07	7.523609265421358
TCGA-D8-A140-01A-11R-A115-07	7.248612291840479
TCGA-C8-A27A-01A-11R-A169-07	6.546552064063224
TCGA-E2-A106-01A-11R-A10J-07	6.539743296286367
TCGA-E2-A105-01A-11R-A10J-07	5.957690370157247
TCGA-C8-A8HQ-01A-11R-A36F-07	6.674499667592528
TCGA-D8-A73X-01A-11R-A32P-07	7.380537420279111
TCGA-C8-A27B-01A-11R-A169-07	4.486917589032691
TCGA-C8-A8HP-01A-11R-A36F-07	5.499637394923884
TCGA-E2-A108-01A-13R-A10J-07	6.877726620058942
TCGA-C8-A3M7-01A-12R-A21T-07	6.267215441465241
TCGA-C8-A3M8-01A-11R-A213-07	7.481545744691425
TCGA-E2-A107-01A-11R-A10J-07	7.373658939696699
TCGA-D8-A1JL-01A-11R-A13Q-07	6.161335944014993
TCGA-C8-A8HR-01A-11R-A36F-07	7.551329909337321
TCGA-D8-A142-01A-11R-A115-07	4.391211372644323
TCGA-C8-A278-01A-11R-A169-07	4.6898448453029244
TCGA-D8-A143-01A-11R-A115-07	6.554863380197688
TCGA-D8-A145-01A-11R-A115-07	7.725539918575922
TCGA-D8-A141-01A-11R-A115-07	7.476920142871233
TCGA-E2-A109-01A-11R-A10J-07	7.263159973837606
TCGA-D8-A73W-01A-22R-A352-07	7.413385238238668
TCGA-D8-A13Y-01A-11R-A115-07	2.6066219676838993
TCGA-D8-A73U-01A-11R-A33J-07	7.151096356246316
TCGA-D8-A13Z-01A-11R-A115-07	5.714911980103445
TCGA-C8-A275-01A-21R-A16F-07	6.6030501843419085
TCGA-D8-A27P-01A-11R-A16F-07	7.365974758525377
TCGA-D8-A1XL-01A-11R-A14M-07	7.610883324754622
TCGA-D8-A1XK-01A-21R-A14M-07	5.772018610298348
TCGA-D8-A1XM-01A-21R-A14M-07	7.884888477108291
TCGA-D8-A1XO-01A-11R-A14M-07	7.843491106326043
TCGA-D8-A1XQ-01A-11R-A14M-07	5.024986622221538
TCGA-D8-A1XJ-01A-11R-A14M-07	6.5720185185334845
TCGA-D8-A1XG-01A-11R-A14D-07	4.414965529695803
TCGA-D8-A27H-01A-11R-A16F-07	3.242639947797964
TCGA-D8-A1XD-01A-11R-A14D-07	5.962847844087741
TCGA-D8-A1XF-01A-11R-A14D-07	5.544359254193032
TCGA-D8-A27G-01A-11R-A16F-07	5.94812391875316
TCGA-D8-A27F-01A-11R-A16F-07	4.20155829846867
TCGA-D8-A1XR-01A-11R-A14M-07	7.439562388390022
TCGA-D8-A1Y2-01A-11R-A157-07	7.742093785437495
TCGA-D8-A1XW-01A-11R-A14M-07	5.810813511631581
TCGA-D8-A1XY-01A-11R-A14M-07	7.00606945281815
TCGA-D8-A1Y1-01A-21R-A14M-07	7.903148494029866
TCGA-D8-A1XZ-01A-11R-A14M-07	7.2503261831675925
TCGA-D8-A1Y3-01A-11R-A157-07	6.335871967064861
TCGA-D8-A1XV-01A-11R-A14M-07	4.91504323290011
TCGA-D8-A1XS-01A-11R-A14M-07	7.460428017979373
TCGA-D8-A1XT-01A-11R-A14M-07	7.021047379693197
TCGA-D8-A27E-01A-11R-A16F-07	6.170317140225081
TCGA-D8-A1XU-01A-11R-A14M-07	6.561390998143875
TCGA-D8-A27I-01A-11R-A16F-07	7.9509116955668855
TCGA-D8-A1XC-01A-11R-A14D-07	5.081211012336288
TCGA-D8-A27W-01A-11R-A16F-07	7.07417884312208
TCGA-D8-A1JU-01A-11R-A13Q-07	7.8496876688168715
TCGA-D8-A1X5-01A-11R-A14D-07	7.851675500256955
