patient	sample_weight
MF17_V0	3.900592465168214
MF53_V0	1.5067226214989569
MF26_V0	0.5962634510311975
MF44_V0	3.4786315942996486
MF08_V0	3.8759487152060306
MF57_V0	3.117727199655957
MF39_V0	3.4973107460332327
MF48_V0	3.9742721484120236
MF04_V0	3.2192541528399174
MF40_V0	4.360700371929574
MF31_V0	3.8775442755981815
MF13_V0	1.9143055722301578
MF37_V0	3.002885567169862
MF55_V0	2.2183959565225693
MF19_V0	4.253668171442801
MF46_V0	3.4529362639279584
MF28_V0	3.7700044197075595
MF02_V0	4.265001554963641
MF20_V0	4.450194429229245
MF11_V0	4.034304826555054
MF59_V0	4.4357862012077005
MF06_V0	3.7712734699476687
MF24_V0	4.257330272239545
MF60_V0	2.21762356376969
MF15_V0	2.3462400459221513
MF27_V0	4.047964666038424
MF45_V0	4.300169985922869
MF10_V0	4.2243386267175005
MF01_V0	3.388267795442857
MF49_V0	4.121412087323744
MF58_V0	4.337550477060774
MF14_V0	2.4503266969193302
MF41_V0	2.805384698672029
MF23_V0	4.328166470732384
MF47_V0	3.4810640209765515
MF29_V0	2.73789306616371
MF56_V0	1.7281423987040638
MF38_V0	3.246270976874079
MF30_V0	3.882224559447419
MF21_V0	4.1487002045886925
MF03_V0	4.1370310272341415
MF52_V0	0.16438427280372792
MF16_V0	4.7
MF34_V0	3.881854145893418
MF25_V0	3.3080947072110574
MF07_V0	3.9106080893579973
MF43_V0	4.192144858485287
