patient	sample_weight
MF17_V0	6.719570072806485
MF53_V0	5.527423076546161
MF26_V0	4.723691008226957
MF44_V0	5.751994004183293
MF08_V0	4.411542969807639
MF57_V0	5.288666294217642
MF39_V0	6.26059361564763
MF48_V0	5.371923006535013
MF04_V0	6.550981373484291
MF40_V0	6.289997409822776
MF31_V0	6.164596950800869
MF13_V0	6.083728179296443
MF37_V0	3.737088239320073
MF55_V0	2.9529203405591353
MF19_V0	6.077458920697165
MF46_V0	7.297007841507556
MF28_V0	5.391031207287129
MF02_V0	8.680992209371642
MF20_V0	6.774195002303011
MF11_V0	4.542860814571099
MF59_V0	6.32061799692583
MF06_V0	6.188225183995611
MF24_V0	4.983446520249884
MF60_V0	6.78238081332866
MF15_V0	5.645230411089861
MF27_V0	6.831138471121035
MF45_V0	7.662793864118285
MF10_V0	4.483511662581737
MF01_V0	5.873687307497194
MF49_V0	7.662114104581843
MF58_V0	7.165264832797394
MF14_V0	4.6518647023069795
MF41_V0	7.24362956507137
MF23_V0	8.995544618351635
MF47_V0	7.062335272302548
MF29_V0	7.43789306616371
MF56_V0	5.4381542738195625
MF38_V0	3.6483465629311773
MF30_V0	7.652115875562465
MF21_V0	8.057650890018
MF03_V0	6.046032392957077
MF52_V0	4.321090802066617
MF16_V0	8.523047601932284
MF34_V0	7.079030563756385
MF25_V0	5.495121992934786
MF07_V0	4.27276231685266
MF43_V0	4.795009469180492
